user_uuid,customer_age,monthly_income,transactions,support_calls,account_age,premium_member,fraud_flag
USR-00048,24,19547,22,6,55,No,0
USR-00049,38,11730,30,14,13,Yes,1
USR-00050,26,17207,38,8,23,Yes,0
USR-00051,56,23476,51,11,89,No,0
USR-00052,35,12994,54,4,99,Yes,0
USR-00053,21,2806,8,0,105,No,0
USR-00054,42,8276,27,9,30,Yes,0
USR-00055,31,23748,27,9,17,Yes,0
USR-00056,67,10974,98,0,113,Yes,0
USR-00057,26,9026,21,14,62,No,0
USR-00058,43,23459,30,1,84,Yes,1
USR-00059,70,7030,97,13,112,Yes,1
USR-00060,19,22297,28,5,89,Yes,1
USR-00061,37,5248,64,8,86,Yes,1
USR-00062,45,15045,97,7,13,No,1
USR-00063,64,2163,69,12,59,No,1
USR-00064,24,3498,61,4,19,Yes,0
USR-00065,61,9494,48,0,49,No,1
USR-00066,25,19379,19,12,100,Yes,0
USR-00067,64,4804,4,6,12,Yes,0
USR-00068,52,21647,35,14,61,Yes,0
USR-00069,31,23116,64,4,105,No,0
USR-00070,34,19737,49,5,19,No,1
USR-00071,53,15308,17,12,76,No,1
USR-00072,67,8085,44,6,9,No,1
USR-00073,57,19175,92,2,71,No,1
USR-00074,21,21465,30,11,28,No,0
USR-00075,19,13149,93,9,78,No,1
USR-00076,23,3136,46,2,95,No,1
USR-00077,71,21580,6,4,52,No,1
USR-00078,59,18582,99,5,83,Yes,0
USR-00079,21,6237,37,8,111,No,1
USR-00080,71,16055,24,12,16,No,0
USR-00081,46,15377,93,13,117,No,0
USR-00082,35,2354,46,11,69,No,0
USR-00083,43,7355,53,4,99,No,1
USR-00084,61,8892,95,14,12,No,0
USR-00085,51,24412,99,0,25,No,0
USR-00086,27,15449,60,13,52,No,1
USR-00087,53,23133,97,13,85,No,0
USR-00088,31,23056,63,13,100,No,0
USR-00089,48,19591,85,3,53,No,1
USR-00090,65,7291,32,4,23,Yes,0
USR-00091,32,23419,87,11,16,Yes,0
USR-00092,25,6431,33,9,57,No,0
USR-00093,31,21394,67,9,39,No,1
USR-00094,40,1702,18,4,109,Yes,1
USR-00095,74,12947,25,6,53,No,0
USR-00096,57,22102,95,3,42,Yes,0
USR-00097,38,14188,54,0,58,Yes,0
USR-00098,33,5889,58,13,39,Yes,0
USR-00099,62,3827,67,13,14,Yes,0
USR-00100,35,9504,46,4,95,Yes,0
USR-00101,64,20815,24,6,5,No,1
USR-00102,70,9277,32,9,35,Yes,0
USR-00103,41,1697,47,9,87,No,0
USR-00104,43,3430,86,5,93,No,0
USR-00105,42,13274,23,4,107,Yes,0
USR-00106,62,16587,66,3,75,Yes,0
USR-00107,58,24171,27,1,18,No,1
USR-00108,46,10839,2,3,111,Yes,0
USR-00109,32,22166,90,14,76,Yes,0
USR-00110,62,13089,17,9,9,No,1
USR-00111,18,20395,33,9,74,No,0
USR-00112,42,17208,9,2,58,Yes,0
USR-00113,24,18543,43,9,108,No,1
USR-00114,26,4311,48,0,17,Yes,0
USR-00115,41,24982,39,7,102,Yes,1
USR-00116,18,15743,93,4,7,Yes,0
USR-00117,61,8046,42,12,46,No,1
USR-00118,25,3486,26,3,13,No,0
USR-00119,41,9838,99,7,40,No,0
USR-00120,28,12911,50,6,42,No,0
USR-00121,68,4411,25,1,9,No,0
USR-00122,34,3234,24,0,50,Yes,0
USR-00123,25,19727,13,11,27,Yes,1
USR-00124,52,10180,60,10,66,Yes,0
USR-00125,52,20860,7,3,5,Yes,0
USR-00126,50,19843,57,7,29,No,0
USR-00127,22,7259,36,11,37,Yes,0
USR-00128,59,24578,45,1,38,No,1
USR-00129,56,3885,20,2,83,Yes,0
USR-00130,58,12611,65,11,8,No,0
USR-00131,45,6236,8,0,112,No,0
USR-00132,24,3302,16,0,109,Yes,0
USR-00133,26,9655,14,12,65,Yes,0
USR-00134,25,9620,76,2,86,Yes,0
USR-00135,29,8116,87,10,116,Yes,0
USR-00136,51,15757,15,4,17,No,1
USR-00137,50,15986,92,11,71,Yes,1
USR-00138,65,23418,98,2,89,Yes,1
USR-00139,72,21945,66,0,45,No,1
USR-00140,40,18146,32,0,4,Yes,1
USR-00141,41,15575,87,7,36,Yes,1
USR-00142,54,24171,63,9,70,Yes,0
USR-00143,52,10708,86,10,31,Yes,1
USR-00144,61,17871,51,11,19,Yes,0
USR-00145,57,13335,25,12,61,No,1
USR-00146,39,14668,58,12,108,Yes,0
USR-00147,44,3549,63,11,54,Yes,0
USR-00148,52,6923,62,14,39,Yes,0
USR-00149,18,16089,22,13,91,Yes,1
USR-00150,52,22432,58,1,74,Yes,0
