user_uuid,customer_age,monthly_income,transactions,support_calls,account_age,premium_member,fraud_flag
USR-B1-0091,49,10094,85,11,32,No,1
USR-B1-0092,31,19130,48,12,51,No,0
USR-B1-0093,53,18828,15,1,79,No,1
USR-B1-0094,62,15816,70,11,71,Yes,1
USR-B1-0095,65,14292,61,2,41,No,0
USR-B1-0096,73,22625,70,6,61,No,0
USR-B1-0097,20,21002,52,5,63,No,0
USR-B1-0098,35,20143,7,11,70,No,0
USR-B1-0099,68,8048,89,2,35,Yes,0
USR-B1-0100,40,12595,72,6,96,Yes,0
USR-B1-0101,48,22223,69,10,59,Yes,1
USR-B1-0102,54,22607,24,10,5,No,0
USR-B1-0103,40,10477,36,1,71,Yes,0
USR-B1-0104,51,12055,80,2,21,Yes,1
USR-B1-0105,69,12372,99,5,19,No,0
USR-B1-0106,58,7836,68,9,67,No,0
USR-B1-0107,56,16213,83,3,24,Yes,0
USR-B1-0108,46,2144,58,10,88,Yes,0
USR-B1-0109,22,19983,78,3,46,Yes,0
USR-B1-0110,62,10534,47,5,102,Yes,0
USR-B1-0111,55,11694,4,12,117,No,0
USR-B1-0112,18,9601,47,2,65,Yes,0
USR-B1-0113,30,23825,30,12,7,Yes,0
USR-B1-0114,44,16569,87,1,40,No,0
USR-B1-0115,20,20261,22,5,30,Yes,0
USR-B1-0116,25,11393,22,3,61,No,0
USR-B1-0117,55,16587,82,7,34,Yes,0
USR-B1-0118,62,6271,24,9,116,Yes,1
USR-B1-0119,72,2667,95,13,19,No,1
USR-B1-0120,67,3844,72,14,60,No,1
USR-B1-0121,30,6022,21,3,65,Yes,0
USR-B1-0122,52,22529,28,8,60,No,1
USR-B1-0123,21,13066,76,6,66,Yes,0
USR-B1-0124,50,11939,6,8,11,Yes,0
USR-B1-0125,45,16829,50,14,87,No,0
USR-B1-0126,61,16725,87,7,67,Yes,0
USR-B1-0127,25,20999,90,6,39,Yes,0
USR-B1-0128,60,2453,64,5,77,Yes,1
USR-B1-0129,20,18437,83,1,98,Yes,0
USR-B1-0130,27,23455,78,5,80,No,0
USR-B1-0131,23,11940,4,7,107,No,0
USR-B1-0132,44,19764,57,4,8,Yes,0
USR-B1-0133,20,2599,15,1,66,Yes,0
USR-B1-0134,40,23496,50,2,51,No,0
USR-B1-0135,65,2104,88,12,110,Yes,1
USR-B1-0136,45,16112,53,3,54,No,0
USR-B1-0137,64,19781,14,2,5,Yes,0
USR-B1-0138,32,12651,48,7,107,Yes,0
USR-B1-0139,70,14613,50,3,40,No,0
USR-B1-0140,28,18789,25,12,2,No,0
USR-B1-0141,72,20023,21,2,6,No,0
USR-B1-0142,21,13577,65,11,68,No,1
USR-B1-0143,48,3330,53,12,93,Yes,1
USR-B1-0144,72,7003,61,14,51,Yes,1
USR-B1-0145,54,22507,48,9,60,No,0
USR-B1-0146,59,6297,30,7,3,No,0
USR-B1-0147,36,20319,61,4,92,No,0
USR-B1-0148,55,22580,54,5,116,No,0
USR-B1-0149,63,8100,12,5,15,Yes,0
USR-B1-0150,36,12619,41,9,13,Yes,0
